path,label
"color/Pepper,_bell___healthy/1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937.JPG",19
"color/Pepper,_bell___healthy/1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG",19
"color/Pepper,_bell___healthy/1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119.JPG",19
"color/Pepper,_bell___healthy/1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787.JPG",19
"color/Pepper,_bell___healthy/1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855.JPG",19
"color/Pepper,_bell___healthy/222ebf99-5fb4-4393-bd5c-03a05f7fb7a5___JR_HL 8441.JPG",19
"color/Pepper,_bell___healthy/265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG",19
"color/Pepper,_bell___healthy/28cb1970-1ca2-452a-ace6-cd98f1aeb57c___JR_HL 8886.JPG",19
"color/Pepper,_bell___healthy/28e50a98-883a-418d-bbcb-01b8e44a11b5___JR_HL 8160.JPG",19
"color/Pepper,_bell___healthy/2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG",19
"color/Pepper,_bell___healthy/2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG",19
"color/Pepper,_bell___healthy/2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000.JPG",19
"color/Pepper,_bell___healthy/30017b31-dbab-47e3-9c73-78864b785972___JR_HL 5905.JPG",19
"color/Pepper,_bell___healthy/322bea7e-a6c3-4c86-99f5-76c2225243cc___JR_HL 5929.JPG",19
"color/Pepper,_bell___healthy/3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg",19
"color/Pepper,_bell___healthy/38a83def-19c0-4d20-99a7-b1a43d7f929f___JR_HL 5897.JPG",19
"color/Pepper,_bell___healthy/3c02c8e5-b648-40ad-b119-0d9f66fc2b6c___JR_HL 8146.JPG",19
"color/Pepper,_bell___healthy/44b451a2-318d-4329-a54b-fc44ea29ccfe___JR_HL 8147.JPG",19
"color/Pepper,_bell___healthy/45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG",19
"color/Pepper,_bell___healthy/4652c2fe-d7b7-430a-986b-d63820123cc8___JR_HL 8764.JPG",19
"color/Pepper,_bell___healthy/47f970d9-b71c-47e0-b4f0-8283a0fa8ae7___JR_HL 7654.JPG",19
"color/Pepper,_bell___healthy/48f5f336-54af-4415-be68-d23b38fcdd42___JR_HL 7631.JPG",19
"color/Pepper,_bell___healthy/49b4fd49-ffc0-40c3-ad76-452b933d58c7___JR_HL 8267.JPG",19
"color/Pepper,_bell___healthy/4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567.JPG",19
"color/Pepper,_bell___healthy/4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218.JPG",19
"color/Pepper,_bell___healthy/4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355.JPG",19
"color/Pepper,_bell___healthy/4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG",19
"color/Pepper,_bell___healthy/51e49986-3954-472f-8504-a95452b0fc88___JR_HL 7666.JPG",19
"color/Pepper,_bell___healthy/547251ae-ce0c-423b-8d1f-afec4f2eb7bd___JR_HL 8227.JPG",19
"color/Pepper,_bell___healthy/55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG",19
"color/Pepper,_bell___healthy/56223cf2-b449-4088-afef-74476af7f93a___JR_HL 7604.JPG",19
"color/Pepper,_bell___healthy/568a1f4a-c07c-48a5-8ea6-64b48008e85c___JR_HL 7616.JPG",19
"color/Pepper,_bell___healthy/5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191.JPG",19
"color/Pepper,_bell___healthy/59d51855-3e02-4082-817a-b62184efadc3___JR_HL 8849.JPG",19
"color/Pepper,_bell___healthy/5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116.JPG",19
"color/Pepper,_bell___healthy/5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971.JPG",19
"color/Pepper,_bell___healthy/5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052.JPG",19
"color/Pepper,_bell___healthy/5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106.JPG",19
"color/Pepper,_bell___healthy/5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656.JPG",19
"color/Pepper,_bell___healthy/5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941.JPG",19
"color/Pepper,_bell___healthy/5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832.JPG",19
"color/Pepper,_bell___healthy/5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560.JPG",19
"color/Pepper,_bell___healthy/642b5af2-4c78-4fa9-ba88-e9e60b505416___JR_HL 8743.JPG",19
"color/Pepper,_bell___healthy/650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013.JPG",19
"color/Pepper,_bell___healthy/6833d4e3-96e0-48d1-895a-077fd13da395___JR_HL 8635.JPG",19
"color/Pepper,_bell___healthy/68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG",19
"color/Pepper,_bell___healthy/69338d8a-c618-41d4-b4ac-217feb224d71___JR_HL 8878.JPG",19
"color/Pepper,_bell___healthy/6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616.JPG",19
"color/Pepper,_bell___healthy/6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195.JPG",19
"color/Pepper,_bell___healthy/7267607f-acf4-40fb-b691-e46ade9b87c9___JR_HL 8758.JPG",19
"color/Pepper,_bell___healthy/74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG",19
"color/Pepper,_bell___healthy/765e13bf-860c-49d8-8f5a-1ea1847a4dc5___JR_HL 7664.JPG",19
"color/Pepper,_bell___healthy/790190eb-abc0-4fbf-9a49-a3ae0c09cb09___JR_HL 7663.JPG",19
"color/Pepper,_bell___healthy/7a44481e-a02a-4174-9927-b2ded2888da9___JR_HL 7966.JPG",19
"color/Pepper,_bell___healthy/7ba402d0-65f1-4baf-b3b1-c32700159770___JR_HL 8118.JPG",19
"color/Pepper,_bell___healthy/7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG",19
"color/Pepper,_bell___healthy/7ef3d9a6-605d-400e-a87c-fcb8877d333b___JR_HL 8779.JPG",19
"color/Pepper,_bell___healthy/7ff5acb3-8ef2-41f4-a7cf-795192bf4d37___JR_HL 8332.JPG",19
"color/Pepper,_bell___healthy/82ebc085-a804-4b4e-a86b-b495b1e60eb7___JR_HL 5829.JPG",19
"color/Pepper,_bell___healthy/86ab8e24-ef8e-41a9-b21a-052380f87f61___JR_HL 5830.JPG",19
"color/Pepper,_bell___healthy/87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL 7650.JPG",19
"color/Pepper,_bell___healthy/878a0875-d39e-483e-829a-dc3d7ff5bd7b___JR_HL 8503.JPG",19
"color/Pepper,_bell___healthy/8957c413-e9c6-4f8e-a889-43980e565fe2___JR_HL 5950.JPG",19
"color/Pepper,_bell___healthy/89af662a-f923-49c8-b99a-9cdfa4a8ba32___JR_HL 7790.JPG",19
"color/Pepper,_bell___healthy/8a3c1599-aee5-477c-b693-e1ccd68343c4___JR_HL 8644.JPG",19
"color/Pepper,_bell___healthy/8a5290cd-4306-4c63-bdd6-3249f7b4c38d___JR_HL 7834.JPG",19
"color/Pepper,_bell___healthy/8ba97ec7-5e91-4850-8e87-fe0aaa18aaaf___JR_HL 8058.JPG",19
"color/Pepper,_bell___healthy/8dbc7b65-24aa-47cf-99c6-dd014e8e60f6___JR_HL 8219.JPG",19
"color/Pepper,_bell___healthy/8e850563-1fd4-4559-82de-f95dffd1f159___JR_HL 6004.JPG",19
"color/Pepper,_bell___healthy/8e8ad705-85d5-407a-b439-1464cb166e34___JR_HL 7924.JPG",19
"color/Pepper,_bell___healthy/921b966f-3d23-4036-bfbb-cba500aeca08___JR_HL 8523.JPG",19
"color/Pepper,_bell___healthy/961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG",19
"color/Pepper,_bell___healthy/974b8791-d05c-42cf-91bf-4bd0684ecc28___JR_HL 7891.JPG",19
"color/Pepper,_bell___healthy/9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609.JPG",19
"color/Pepper,_bell___healthy/9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG",19
"color/Pepper,_bell___healthy/9b92f829-7d58-4e53-99c6-b7f52eb51d59___JR_HL 8133.JPG",19
"color/Pepper,_bell___healthy/9c0c9643-2c4c-4feb-a918-31813ad73835___JR_HL 7747.JPG",19
"color/Pepper,_bell___healthy/9d62abba-a162-4bba-8b4d-da33a01a4347___JR_HL 8687.JPG",19
"color/Pepper,_bell___healthy/9d66d62b-0bb3-414c-90b6-05f99cf7c341___JR_HL 8712.JPG",19
"color/Pepper,_bell___healthy/9d98fc3b-9583-41d2-84e5-80689499f1c8___JR_HL 7913.JPG",19
"color/Pepper,_bell___healthy/9e17a7df-6284-467f-b223-33b0d06d0a81___JR_HL 5973.JPG",19
"color/Pepper,_bell___healthy/9ec19588-69dc-438b-b257-7a987ff403e2___JR_HL 8621.JPG",19
"color/Pepper,_bell___healthy/9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG",19
"color/Pepper,_bell___healthy/a42f5d48-907f-46f8-b802-b5ff3e097866___JR_HL 5833.JPG",19
"color/Pepper,_bell___healthy/a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299.JPG",19
"color/Pepper,_bell___healthy/a630dfe7-57e4-4053-9045-5168f8e0a4b3___JR_HL 8044.JPG",19
"color/Pepper,_bell___healthy/a6df86ad-1d11-43f3-9a71-7aa4a9c35b8b___JR_HL 8272.JPG",19
"color/Pepper,_bell___healthy/ab4b562f-c5f1-4c24-826e-5993dbab9400___JR_HL 7780.JPG",19
"color/Pepper,_bell___healthy/ae7d5e8e-5713-4eb8-b1e5-1ff3d2dba0a0___JR_HL 7708.JPG",19
"color/Pepper,_bell___healthy/af86218b-d013-4cf3-93ac-d4d57b769f84___JR_HL 8440.JPG",19
"color/Pepper,_bell___healthy/b3025d7b-862b-4ec3-9724-982a12e305e5___JR_HL 7804.JPG",19
"color/Pepper,_bell___healthy/b355fbff-bc2c-4266-be05-f6266692c1dd___JR_HL 8410.JPG",19
"color/Pepper,_bell___healthy/b3f3c64e-d3f1-42e9-9c6f-51ab8ab36a4d___JR_HL 7717.JPG",19
"color/Pepper,_bell___healthy/b704a626-1cb5-47a8-a8b5-e6df7b2a895d___JR_HL 8096.JPG",19
"color/Pepper,_bell___healthy/bb0abefe-b415-45ac-b56c-c54ab1c5eb76___JR_HL 8393.JPG",19
"color/Pepper,_bell___healthy/bb4b37a6-9666-4a7d-ac49-99bb785d2dc0___JR_HL 7566.JPG",19
"color/Pepper,_bell___healthy/bb82f621-0b32-4fef-bb8f-9d44737e65d3___JR_HL 7619.JPG",19
"color/Pepper,_bell___healthy/bdf3fb0c-ec4d-4f98-9149-a1a6cc876060___JR_HL 5945.JPG",19
"color/Pepper,_bell___healthy/c02c082f-9827-4362-be48-e34c12c9d084___JR_HL 8334.JPG",19
"color/Pepper,_bell___healthy/c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781.JPG",19
"color/Pepper,_bell___healthy/c60a1541-bc20-4ab7-9e14-d2ca5e01e14d___JR_HL 8832.JPG",19
"color/Pepper,_bell___healthy/c6dfe386-62c3-464d-8815-2a6c08531d11___JR_HL 8538.JPG",19
"color/Pepper,_bell___healthy/c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL 7686.JPG",19
"color/Pepper,_bell___healthy/ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231.JPG",19
"color/Pepper,_bell___healthy/cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG",19
"color/Pepper,_bell___healthy/d0b2d824-78a1-4ddc-985e-f8d2077955d3___JR_HL 7785.JPG",19
"color/Pepper,_bell___healthy/d16ad561-8a05-45ca-a454-812e922eca83___JR_HL 8242.JPG",19
"color/Pepper,_bell___healthy/d21b4b16-a871-4df5-95f0-f3ae890401c0___JR_HL 5893.JPG",19
"color/Pepper,_bell___healthy/d221a778-23fd-4c43-b02f-aee1bff4d828___JR_HL 8021.JPG",19
"color/Pepper,_bell___healthy/d270bd0e-c248-4bbd-8aa8-fd4a13351772___JR_HL 8346.JPG",19
"color/Pepper,_bell___healthy/d5164fae-b799-4dcd-b66d-1e7643bb0fc3___JR_HL 8215.JPG",19
"color/Pepper,_bell___healthy/db39cf0e-cfe0-49d1-a5ed-5d69faa26507___JR_HL 8756.JPG",19
"color/Pepper,_bell___healthy/ddf09dc7-034d-45c1-9a55-c8e09f87e5ed___JR_HL 8416.JPG",19
"color/Pepper,_bell___healthy/de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL 8491.JPG",19
"color/Pepper,_bell___healthy/df451c9c-6b43-4ed7-9f21-9df981439c8e___JR_HL 8253.JPG",19
"color/Pepper,_bell___healthy/e00c6d8e-1363-4e9e-a30f-58c8972b1272___JR_HL 7636.JPG",19
"color/Pepper,_bell___healthy/e1348ee1-863c-42c8-b007-ac8f50697f0d___JR_HL 7842.JPG",19
"color/Pepper,_bell___healthy/e345cce1-fc94-4d67-b216-d23866e79e58___JR_HL 5992.JPG",19
"color/Pepper,_bell___healthy/eaf12b28-cd51-40f3-9298-532c676eb55f___JR_HL 7688.JPG",19
"color/Pepper,_bell___healthy/eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100.JPG",19
"color/Pepper,_bell___healthy/ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG",19
"color/Pepper,_bell___healthy/eeb27ba2-a71d-4111-84e1-f46e4fe0ddd7___JR_HL 8755.JPG",19
"color/Pepper,_bell___healthy/f34f9754-9f8f-4f0e-952a-1fedcb96a727___JR_HL 7594.JPG",19
"color/Pepper,_bell___healthy/f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG",19
"color/Pepper,_bell___healthy/f4052038-8f4b-48f2-9427-f69ade61ac7c___JR_HL 8456.JPG",19
"color/Pepper,_bell___healthy/f457076f-aab1-496e-a4d8-9fefb1af279a___JR_HL 8754.JPG",19
"color/Pepper,_bell___healthy/f47373b3-ed1e-42b0-988b-b2724cc89782___JR_HL 5903.JPG",19
"color/Pepper,_bell___healthy/f4accacc-f839-4bc4-b365-4a021c00c944___JR_HL 8833.JPG",19
"color/Pepper,_bell___healthy/f6f43f0f-592b-4e5a-9a34-73856a4a8571___JR_HL 5988.JPG",19
"color/Pepper,_bell___healthy/fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL 8545.JPG",19
"color/Pepper,_bell___healthy/fb02614c-dcbd-4e7d-9ec6-ab3c5bf267ad___JR_HL 7626.JPG",19
"color/Pepper,_bell___healthy/fb974d64-1b7a-4d68-8ddb-1b8ed3011f25___JR_HL 5899.JPG",19
"color/Pepper,_bell___healthy/fe682576-9a9b-40c9-a875-62af05d3bc1e___JR_HL 7984.JPG",19
"color/Pepper,_bell___healthy/ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL 7621.JPG",19
color/Potato___Early_blight/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,20
color/Potato___Early_blight/0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B 6752.JPG,20
color/Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,20
color/Potato___Early_blight/13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,20
color/Potato___Early_blight/1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,20
color/Potato___Early_blight/1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867.JPG,20
color/Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,20
color/Potato___Early_blight/1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,20
color/Potato___Early_blight/1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032.JPG,20
color/Potato___Early_blight/216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,20
color/Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,20
color/Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,20
color/Potato___Early_blight/2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG,20
color/Potato___Early_blight/2ec0f91e-b8a4-4aeb-9e08-8bd32b492487___RS_Early.B 7502.JPG,20
color/Potato___Early_blight/2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG,20
color/Potato___Early_blight/306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,20
color/Potato___Early_blight/33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,20
color/Potato___Early_blight/34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG,20
color/Potato___Early_blight/419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,20
color/Potato___Early_blight/422fa1a6-d0f7-4634-9233-0d002ff139ae___RS_Early.B 7218.JPG,20
color/Potato___Early_blight/426aeefb-981d-4436-9f92-0fe230bb65fe___RS_Early.B 6977.JPG,20
color/Potato___Early_blight/467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290.JPG,20
color/Potato___Early_blight/4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972.JPG,20
color/Potato___Early_blight/495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,20
color/Potato___Early_blight/49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG,20
color/Potato___Early_blight/4f12ef84-6c6e-43d6-b6f1-3a8b0278b3a6___RS_Early.B 8101.JPG,20
color/Potato___Early_blight/51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267.JPG,20
color/Potato___Early_blight/51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,20
color/Potato___Early_blight/569206bf-423e-4508-b1b4-2ca6821aceac___RS_Early.B 7554.JPG,20
color/Potato___Early_blight/5c43b799-a722-4209-b571-2a7ca23de273___RS_Early.B 7321.JPG,20
color/Potato___Early_blight/5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,20
color/Potato___Early_blight/5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284.JPG,20
color/Potato___Early_blight/655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,20
color/Potato___Early_blight/6a74ff09-be5a-4412-a192-2370a37c0751___RS_Early.B 8584.JPG,20
color/Potato___Early_blight/6cd8e267-d5ae-4baa-a872-4c0fc5a37d67___RS_Early.B 8184.JPG,20
color/Potato___Early_blight/6cec2d2b-7b6a-4044-9899-92d4f9332cd6___RS_Early.B 9131.JPG,20
color/Potato___Early_blight/6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,20
color/Potato___Early_blight/70b89c8b-2850-4ec8-8da1-a4b9de5351c7___RS_Early.B 6889.JPG,20
color/Potato___Early_blight/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,20
color/Potato___Early_blight/74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,20
color/Potato___Early_blight/78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228.JPG,20
color/Potato___Early_blight/7a7ff9ee-1d6f-4ca8-a393-9c56ca74d7bb___RS_Early.B 8158.JPG,20
color/Potato___Early_blight/7b95c3ad-d550-4cc8-96e0-549ec04c7dea___RS_Early.B 7342.JPG,20
color/Potato___Early_blight/838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early.B 6967.JPG,20
color/Potato___Early_blight/839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068.JPG,20
color/Potato___Early_blight/86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515.JPG,20
color/Potato___Early_blight/88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862.JPG,20
color/Potato___Early_blight/89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,20
color/Potato___Early_blight/8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,20
color/Potato___Early_blight/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG,20
color/Potato___Early_blight/8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,20
color/Potato___Early_blight/8e99bd85-9c90-4d29-ba2c-2110f46cef07___RS_Early.B 8570.JPG,20
color/Potato___Early_blight/8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B 8089.JPG,20
color/Potato___Early_blight/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,20
color/Potato___Early_blight/900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788.JPG,20
color/Potato___Early_blight/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,20
color/Potato___Early_blight/93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,20
color/Potato___Early_blight/94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,20
color/Potato___Early_blight/9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347.JPG,20
color/Potato___Early_blight/9d2f37ae-aa02-4b04-b0cb-9fe125cfdbe2___RS_Early.B 7691.JPG,20
color/Potato___Early_blight/9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,20
color/Potato___Early_blight/a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560.JPG,20
color/Potato___Early_blight/a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561.JPG,20
color/Potato___Early_blight/aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,20
color/Potato___Early_blight/ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644.JPG,20
color/Potato___Early_blight/af0ee942-50f5-43a7-a9fe-486ba1f5f989___RS_Early.B 7700.JPG,20
color/Potato___Early_blight/b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820.JPG,20
color/Potato___Early_blight/b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537.JPG,20
color/Potato___Early_blight/b76550de-8e3a-46f1-b06f-6bd4ed3dc8a5___RS_Early.B 8456.JPG,20
color/Potato___Early_blight/c3bf3f15-b1ae-4e36-97a4-f341879db6ae___RS_Early.B 8263.JPG,20
color/Potato___Early_blight/c42b5e69-2673-42ef-8e14-a785fea3aad6___RS_Early.B 9107.JPG,20
color/Potato___Early_blight/c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108.JPG,20
color/Potato___Early_blight/c74c801d-a6e5-44dc-a7e8-f3a5f39a300e___RS_Early.B 7864.JPG,20
color/Potato___Early_blight/c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,20
color/Potato___Early_blight/d063f825-aa36-4cfd-a227-4c3f30760aa2___RS_Early.B 8307.JPG,20
color/Potato___Early_blight/d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912.JPG,20
color/Potato___Early_blight/d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229.JPG,20
color/Potato___Early_blight/d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,20
color/Potato___Early_blight/da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG,20
color/Potato___Early_blight/dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252.JPG,20
color/Potato___Early_blight/dc34096f-8974-4a76-8d15-42ee86038015___RS_Early.B 6734.JPG,20
color/Potato___Early_blight/dcc46f93-d842-496d-980b-4b29a00551d5___RS_Early.B 8424.JPG,20
color/Potato___Early_blight/de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918.JPG,20
color/Potato___Early_blight/e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679.JPG,20
color/Potato___Early_blight/e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341.JPG,20
color/Potato___Early_blight/e217c2fe-b0d5-45e6-a7fa-98f253444d54___RS_Early.B 7067.JPG,20
color/Potato___Early_blight/e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG,20
color/Potato___Early_blight/ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701.JPG,20
color/Potato___Early_blight/ec9ea109-34c7-48c5-bbac-40a36b21fa05___RS_Early.B 8761.JPG,20
color/Potato___Early_blight/edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,20
color/Potato___Early_blight/ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773.JPG,20
color/Potato___Early_blight/ee584747-fea1-4d16-9c03-40bfc9bcf1c7___RS_Early.B 8600.JPG,20
color/Potato___Early_blight/f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,20
color/Potato___Early_blight/f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,20
color/Potato___Early_blight/f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,20
color/Potato___Early_blight/f8b57e69-5902-4253-8404-11811ecf13e8___RS_Early.B 6995.JPG,20
color/Potato___Early_blight/f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,20
color/Potato___Early_blight/fa61b2e4-413c-4503-a2a2-cff2d8a11351___RS_Early.B 7370.JPG,20
color/Potato___Early_blight/fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607.JPG,20
color/Potato___Early_blight/fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792.JPG,20
color/Potato___Late_blight/00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,21
color/Potato___Late_blight/02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,21
color/Potato___Late_blight/031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019.JPG,21
color/Potato___Late_blight/0e068694-63b7-4edf-a93d-f2e9f28efaa6___RS_LB 3923.JPG,21
color/Potato___Late_blight/0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,21
color/Potato___Late_blight/145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,21
color/Potato___Late_blight/14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983.JPG,21
color/Potato___Late_blight/1a146bf4-5696-4e19-842e-9e0e1ac7ac6d___RS_LB 5023.JPG,21
color/Potato___Late_blight/1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,21
