path,label
color/Raspberry___healthy/e70a09bb-2ed0-448d-87d7-7093dde8b194___Mary_HL 9337.JPG,23
color/Raspberry___healthy/f50043aa-b493-447e-adde-5131457f3c2b___Mary_HL 9170.JPG,23
color/Raspberry___healthy/f9a17672-1988-4d21-be88-a47880d56e44___Mary_HL 6365.JPG,23
color/Soybean___healthy/00d163b6-9dcc-4838-ac87-046970b9676e___RS_HL 5677 1.JPG,24
color/Soybean___healthy/01104aee-fd81-4d74-9ff3-5e793da256be___RS_HL 4502.JPG,24
color/Soybean___healthy/01f32f03-21cb-4e9c-85c4-f0c610b823c8___RS_HL 6496.JPG,24
color/Soybean___healthy/01fc10c4-a6c1-406a-8f9a-e1c490272f0f___RS_HL 6556.JPG,24
color/Soybean___healthy/0203831c-0625-41e8-a449-1caed155388d___RS_HL 6254.JPG,24
color/Soybean___healthy/025fbddb-6c84-410a-9789-9461821ec1df___RS_HL 7318.JPG,24
color/Soybean___healthy/03235cc8-2d8d-4bd3-b40f-558d0058ea70___RS_HL 4680.JPG,24
color/Soybean___healthy/0349cb1c-194d-43e9-9d53-170e816d337e___RS_HL 5180.JPG,24
color/Soybean___healthy/03cf318f-c973-4a69-85cb-aa11b23a88c1___RS_HL 3307.JPG,24
color/Soybean___healthy/03fdc457-a4d0-48b5-9223-12db65a63f11___RS_HL 7345.JPG,24
color/Soybean___healthy/041e24bf-c886-48f3-848c-2207a78d667c___RS_HL 5813.JPG,24
color/Soybean___healthy/05269292-398e-4a38-87c0-7c1666e4c81f___RS_HL 4384.JPG,24
color/Soybean___healthy/056ec80d-2407-4683-87b4-21197c4e493d___RS_HL 4498.JPG,24
color/Soybean___healthy/058d5c88-fdbd-4564-b9f2-7730a276e3ba___RS_HL 2720.JPG,24
color/Soybean___healthy/05b2e740-d5ee-4bc8-8655-713afacc0a8c___RS_HL 6494.JPG,24
color/Soybean___healthy/06df0bf7-9da9-4e9b-9faa-004d39a81acf___RS_HL 4148.JPG,24
color/Soybean___healthy/071af3b5-5cc3-4344-a027-f149aec294b3___RS_HL 6430.JPG,24
color/Soybean___healthy/0724c908-118e-4bbb-ab6b-5419cf508e45___RS_HL 3476.JPG,24
color/Soybean___healthy/07373075-51cb-494b-a79a-ff429f1a84f7___RS_HL 6799.JPG,24
color/Soybean___healthy/08809171-024c-4e9a-9414-248928f4afe5___RS_HL 3331.JPG,24
color/Soybean___healthy/08b9010a-2851-4d20-9da2-13c2305704e6___RS_HL 7143.JPG,24
color/Soybean___healthy/08d73958-ca13-45ba-a1d8-6b704fe2671c___RS_HL 5083.JPG,24
color/Soybean___healthy/08e8d2fa-6aff-4a9d-bdcc-b3c73682ed6a___RS_HL 4672.JPG,24
color/Soybean___healthy/0991f301-c72b-4f17-9dff-116d860466dc___RS_HL 6615.JPG,24
color/Soybean___healthy/0a2fc5a4-8365-4954-8574-3d4d55de48ba___RS_HL 4003.JPG,24
color/Soybean___healthy/0a63ff89-506e-4225-9513-dcb86e33262f___RS_HL 4201.JPG,24
color/Soybean___healthy/0aa63094-3a46-4fdf-b482-79a191f31c2c___RS_HL 2728.JPG,24
color/Soybean___healthy/0addfbf5-b65b-465f-b477-faedd2353879___RS_HL 6656.JPG,24
color/Soybean___healthy/0d2616e4-9fa2-453b-b3aa-778d3335312f___RS_HL 3798.JPG,24
color/Soybean___healthy/0e0fa650-f6f3-450b-b514-b9098214b43b___RS_HL 6724.JPG,24
color/Soybean___healthy/0f4a982a-37e1-467b-bbad-8c77ebdf1956___RS_HL 5625.JPG,24
color/Soybean___healthy/0fe7e445-18ed-4597-844e-3d2282cfd636___RS_HL 7519.JPG,24
color/Soybean___healthy/106959ce-ef15-4725-ad2f-d4bb93d4858e___RS_HL 3552.JPG,24
color/Soybean___healthy/121015c2-b630-4112-8058-5b0d3302a560___RS_HL 6118.JPG,24
color/Soybean___healthy/12838a89-baa9-432f-8f0e-c2d1a076e6b9___RS_HL 5179.JPG,24
color/Soybean___healthy/12c697fc-26e6-48f9-bf0c-729f820e1e83___RS_HL 5530 1.JPG,24
color/Soybean___healthy/12e852b5-9629-4a61-b76d-c609d657fdd4___RS_HL 3157.JPG,24
color/Soybean___healthy/13204d31-9da9-499f-ab55-d09a7d677eeb___RS_HL 5702 1.JPG,24
color/Soybean___healthy/139b8c04-a949-4da3-8f6e-7bc42cccbc8a___RS_HL 6463.JPG,24
color/Soybean___healthy/13d5c528-5e33-471b-bb76-33ec14a41e09___RS_HL 3185.JPG,24
color/Soybean___healthy/14852734-5680-468d-9223-5ceff49c0291___RS_HL 6377.JPG,24
color/Soybean___healthy/16b5620d-50c1-41c9-aa85-72876f6a9fc3___RS_HL 6018.JPG,24
color/Soybean___healthy/16d43818-4404-4882-87b2-583bcf0a799d___RS_HL 4285.JPG,24
color/Soybean___healthy/1832ae76-1de5-4ea7-86c5-f434b1d458b2___RS_HL 2747.JPG,24
color/Soybean___healthy/1894884d-f018-4928-9075-216ba82b50c3___RS_HL 3437.JPG,24
color/Soybean___healthy/18beb0af-c3e3-459c-b197-e0ce4bdf76ea___RS_HL 3471.JPG,24
color/Soybean___healthy/1928a850-74bc-4e1a-a666-1a2a855f1340___RS_HL 4085.JPG,24
color/Soybean___healthy/1b1cb98e-7297-463b-995b-e536aa3b699e___RS_HL 6343.JPG,24
color/Soybean___healthy/1b957666-ac0a-4f3d-a7f7-627a53972c9b___RS_HL 5045.JPG,24
color/Soybean___healthy/1bbed689-d81e-4279-a6f3-ca4bb989b0d8___RS_HL 4813.JPG,24
color/Soybean___healthy/1cc9ab48-9009-418e-9b22-a2d9384cf1ce___RS_HL 6111.JPG,24
color/Soybean___healthy/1d136485-298f-4509-bfcd-f05368c4ed54___RS_HL 3269.JPG,24
color/Soybean___healthy/1d75b252-8608-423f-b28d-a20d0e5e7d33___RS_HL 6905.JPG,24
color/Soybean___healthy/1dbbfa92-e79b-4b3c-9f6b-14210466dd90___RS_HL 5711.JPG,24
color/Soybean___healthy/1dc65d52-f008-4faa-a7c2-5f3661d482d2___RS_HL 5638.JPG,24
color/Soybean___healthy/1dc700ed-063d-45fb-a9e7-51e8c37f83e6___RS_HL 6174.JPG,24
color/Soybean___healthy/1deb8c35-3646-4a6c-9661-6df03dd47390___RS_HL 6369.JPG,24
color/Soybean___healthy/1e5fc813-8e34-4029-8d7e-a525eadc04ad___RS_HL 6943.JPG,24
color/Soybean___healthy/1f15bd54-6576-4521-98f6-a12b8bd1c4e6___RS_HL 4585.JPG,24
color/Soybean___healthy/1f16ceb6-2d72-4d37-abec-edf27f0c8468___RS_HL 4343.JPG,24
color/Soybean___healthy/209b11ac-cd64-4c59-ab78-7c9ac0dc7415___RS_HL 7317.JPG,24
color/Soybean___healthy/21337122-ec7b-4c27-aef1-c5537a0b2139___RS_HL 5280.JPG,24
color/Soybean___healthy/2134e40e-e1db-4cd3-9583-768b2671f534___RS_HL 3457.JPG,24
color/Soybean___healthy/21ae8207-70ac-4664-94a5-f953e1ffca9b___RS_HL 4788.JPG,24
color/Soybean___healthy/2217d8a9-632c-43a3-aa37-ddf14c43be6f___RS_HL 5150.JPG,24
color/Soybean___healthy/22c1ece5-dd6b-4c05-8955-d7d5ab67eab6___RS_HL 5029.JPG,24
color/Soybean___healthy/22f66c7b-ba7e-4c19-b676-268f0201b49c___RS_HL 6176.JPG,24
color/Soybean___healthy/238d668a-9d40-457a-a033-550e8fa0acc6___RS_HL 3336.JPG,24
color/Soybean___healthy/23b37e74-50be-4c5f-b121-35854766cbfc___RS_HL 4508.JPG,24
color/Soybean___healthy/2468c80f-fd97-41c6-a414-d6bed4a31a24___RS_HL 4160.JPG,24
color/Soybean___healthy/249d1862-fd2d-4ab0-9a6f-5e11a54b57ce___RS_HL 5328.JPG,24
color/Soybean___healthy/24f4bcd6-d30f-4b64-8a6b-5faa6f82a5dc___RS_HL 5854.JPG,24
color/Soybean___healthy/25c1a68e-4b06-4b74-a01b-120f0f4f3407___RS_HL 4815.JPG,24
color/Soybean___healthy/26327b80-0636-4070-80fe-5b959814973d___RS_HL 4521.JPG,24
color/Soybean___healthy/26981346-d089-4b8a-8205-ebb86166d32e___RS_HL 4723.JPG,24
color/Soybean___healthy/26a8a48e-acc8-48f0-9259-39d900836a04___RS_HL 5068.JPG,24
color/Soybean___healthy/2773d8ad-5fa3-4b41-91e9-5d47174184be___RS_HL 7061.JPG,24
color/Soybean___healthy/279b5ff1-a8dd-40dd-8d5a-ba7fce53f517___RS_HL 3752.JPG,24
color/Soybean___healthy/2885a0c6-7381-4e82-9df8-d69680c7ade4___RS_HL 6287.JPG,24
color/Soybean___healthy/28f7111e-d402-43a1-ab3c-9a8fefed3296___RS_HL 4035.JPG,24
color/Soybean___healthy/29403a1c-7113-455a-b025-24144ea9da8f___RS_HL 3373.JPG,24
color/Soybean___healthy/29ca525d-7049-4262-b65a-dcfe1a063035___RS_HL 2771.JPG,24
color/Soybean___healthy/29d2c993-433e-4a82-8116-900e129b7bd1___RS_HL 3050.JPG,24
color/Soybean___healthy/29edb9c9-c0c3-42c9-b986-2aadecf51cd6___RS_HL 4821.JPG,24
color/Soybean___healthy/2a578acf-c251-4d9b-b776-6b0783ac6401___RS_HL 4133.JPG,24
color/Soybean___healthy/2bebc167-2586-44ef-a204-5d21c7497a8a___RS_HL 4166.JPG,24
color/Soybean___healthy/2c82109d-2879-4ce6-a27a-21d74e30ebc5___RS_HL 2963.JPG,24
color/Soybean___healthy/2d764734-d734-4379-bb1e-a6453fd1a4fa___RS_HL 3173.JPG,24
color/Soybean___healthy/2d85e3b4-48c4-488b-9789-1485b7a19741___RS_HL 5537.JPG,24
color/Soybean___healthy/2de5c40b-b504-45a1-b952-775b88b11f03___RS_HL 4305.JPG,24
color/Soybean___healthy/2e2d2fb8-e29c-44e5-969e-bad770cbdee9___RS_HL 6568.JPG,24
color/Soybean___healthy/2efefcd5-b61a-4600-8813-f385322ea9ea___RS_HL 6704.JPG,24
color/Soybean___healthy/2f4d4bfd-27e7-401d-8cdf-92a34bc8da2c___RS_HL 6140.JPG,24
color/Soybean___healthy/2f601170-0f62-43e8-a4a5-2847cc9c67d0___RS_HL 4957.JPG,24
color/Soybean___healthy/2f7bf8dd-a588-4a41-a0ef-41260a8eb521___RS_HL 7510.JPG,24
color/Soybean___healthy/2f7f7d19-da76-4299-812e-de03a316be2c___RS_HL 5114.JPG,24
color/Soybean___healthy/2f9d50a3-3120-4c2f-8087-1963229d6a84___RS_HL 7105.JPG,24
color/Soybean___healthy/30f959ab-1aff-4abd-a570-23c51ddb811f___RS_HL 4838.JPG,24
color/Soybean___healthy/312909e4-d11f-4e57-9761-a8ac94ea2904___RS_HL 5629.JPG,24
color/Soybean___healthy/31483abc-47bf-46fb-8b8b-882e4cde8c04___RS_HL 6068.JPG,24
color/Soybean___healthy/31a3e573-b41b-4dbe-bfd2-20654deb0fcc___RS_HL 3692.JPG,24
color/Soybean___healthy/321e14ca-d22b-47f8-97b1-032743290faa___RS_HL 7118.JPG,24
color/Soybean___healthy/326965ac-9077-4a45-b40e-4824bd8fec1f___RS_HL 5697.JPG,24
color/Soybean___healthy/32d01ba3-dafc-484a-a195-d510dbf92987___RS_HL 4760.JPG,24
color/Soybean___healthy/3372fba4-77aa-447b-937a-e7b778b8e7a0___RS_HL 7258.JPG,24
color/Soybean___healthy/33756bc0-8988-4a8e-b30c-17e18143d613___RS_HL 4496.JPG,24
color/Soybean___healthy/339b771c-6d53-4bb2-bcc6-06e376a9e2d6___RS_HL 5241.JPG,24
color/Soybean___healthy/3433fd01-b691-4c26-bba7-c60101b9c294___RS_HL 7193.JPG,24
color/Soybean___healthy/34cecd96-6e87-4f37-96bf-9c80f76d2807___RS_HL 4414.JPG,24
color/Soybean___healthy/3533ea0f-8d0b-4be4-acb3-ef5a88054ea8___RS_HL 2967.JPG,24
color/Soybean___healthy/3537b149-69be-4099-ba8b-8a758d53a13c___RS_HL 5190.JPG,24
color/Soybean___healthy/36541977-88e9-440f-bcd0-ef6e8b49f057___RS_HL 3057.JPG,24
color/Soybean___healthy/369b2555-d3f0-45db-a85c-728de7bbd02e___RS_HL 3531.JPG,24
color/Soybean___healthy/36a90cdb-b5ca-4337-b313-3cb69e6877f5___RS_HL 5132.JPG,24
color/Soybean___healthy/3758aaac-d3db-41b6-8a41-ff21fcb1657e___RS_HL 5505.JPG,24
color/Soybean___healthy/37ea56e7-63a8-4a41-a626-f03fd630e235___RS_HL 5403.JPG,24
color/Soybean___healthy/3806b09e-0501-40a0-8a84-131458f29c6a___RS_HL 7229.JPG,24
color/Soybean___healthy/38c0edc2-c0b7-4dcd-89f7-c93e50535206___RS_HL 6652.JPG,24
color/Soybean___healthy/38cace0a-e3d7-419a-9b4b-9e0d9c8661c7___RS_HL 6682.JPG,24
color/Soybean___healthy/393781ca-b26e-4105-a5f0-33b3186617f0___RS_HL 2860.JPG,24
color/Soybean___healthy/3a7e48bf-d1b4-4b15-b17a-87ed2ed9b093___RS_HL 2859.JPG,24
color/Soybean___healthy/3c52ee45-63a8-44a1-932a-85176b0f6b4b___RS_HL 6250.JPG,24
color/Soybean___healthy/3c95e0b6-7e5d-4a67-a023-3142b9100d21___RS_HL 6479.JPG,24
color/Soybean___healthy/3c981e22-d41a-450f-8dd0-85ffb32c0c89___RS_HL 4360.JPG,24
color/Soybean___healthy/3c986940-cd4c-4b1f-9e20-57f5c809172e___RS_HL 6780.JPG,24
color/Soybean___healthy/3cb23058-8b10-4718-a441-8c5d5433538e___RS_HL 5025.JPG,24
color/Soybean___healthy/3d6cdde9-1708-49bc-86d1-9ded722bf89a___RS_HL 6389.JPG,24
color/Soybean___healthy/3eb5ce08-9ce2-4244-996d-61a08a239de7___RS_HL 4216.JPG,24
color/Soybean___healthy/3ebef44e-32d7-4dd7-9751-11430c70fa14___RS_HL 6348.JPG,24
color/Soybean___healthy/3f59a547-7711-4a33-bc3c-08e5a48389bb___RS_HL 5634 1.JPG,24
color/Soybean___healthy/3f7d48f1-a989-446e-8e9e-ae64e451f425___RS_HL 6610.JPG,24
color/Soybean___healthy/3f8cca65-0997-4b9d-97fe-7f5f6e537055___RS_HL 6189.JPG,24
color/Soybean___healthy/40af0073-1485-451d-9fcc-4a2129dd56eb___RS_HL 6278.JPG,24
color/Soybean___healthy/40dda71c-7bf8-4b33-80b2-f50339e62116___RS_HL 7470.JPG,24
color/Soybean___healthy/40f01a4d-f67c-44c8-8fb3-5ecf66cc4b0e___RS_HL 4137.JPG,24
color/Soybean___healthy/428a4250-68c8-4a4d-92f1-927cbb85410b___RS_HL 5945.JPG,24
color/Soybean___healthy/42f7b859-0e3a-4be3-9944-947f758a83af___RS_HL 6019.JPG,24
color/Soybean___healthy/434ef375-619a-41cd-b23b-90d4d20d41a1___RS_HL 6581.JPG,24
color/Soybean___healthy/43edb40b-840e-4397-a131-89914e5db100___RS_HL 7068.JPG,24
color/Soybean___healthy/448c25fd-c557-4c75-96c6-6b449388ebca___RS_HL 5207.JPG,24
color/Soybean___healthy/45111462-346e-4065-9079-d44a2d9c19cb___RS_HL 4820.JPG,24
color/Soybean___healthy/454ca330-7dcb-4221-bc6a-f50a94aaa64c___RS_HL 5593 1.JPG,24
color/Soybean___healthy/456b33ca-dd1b-4b7e-ae42-886a5e23b9ba___RS_HL 6944.JPG,24
color/Soybean___healthy/47bbc4a0-8f50-4a88-8962-48acfb9b1d50___RS_HL 2857.JPG,24
color/Soybean___healthy/48303ebf-771e-4d9e-8094-d7d19eb40cb0___RS_HL 5610.JPG,24
color/Soybean___healthy/48cec4ad-e678-4769-8add-d1ca7e961c43___RS_HL 4771.JPG,24
color/Soybean___healthy/492c2d5d-5fdd-46d4-86a8-d52d6c1ec510___RS_HL 7243.JPG,24
color/Soybean___healthy/4a8ad490-4dae-483f-98a8-6d4300e8a3c8___RS_HL 2810.JPG,24
color/Soybean___healthy/4c3f9636-42ed-4866-945f-9171379001c8___RS_HL 3885.JPG,24
color/Soybean___healthy/4d56f314-3373-46fe-8906-cbe03f6ca4cc___RS_HL 3557.JPG,24
color/Soybean___healthy/4db39705-a2ea-4ed9-b5c1-e2c291b92654___RS_HL 6349.JPG,24
color/Soybean___healthy/4f184e6a-30a9-4932-b3bd-c1c68ee73426___RS_HL 3055.JPG,24
color/Soybean___healthy/50160a02-0114-4d61-b99a-e85bdd4d5ae0___RS_HL 4994.JPG,24
color/Soybean___healthy/52436dc1-6f98-45d9-9a3b-8a1f275a0a30___RS_HL 3136.JPG,24
color/Soybean___healthy/527d2f4f-a6a9-4ccc-ae37-47af010e5847___RS_HL 5602 1.JPG,24
color/Soybean___healthy/531b8e54-f004-4409-8aa6-e299bd231828___RS_HL 6028.JPG,24
color/Soybean___healthy/5361ba4a-351e-466c-99c5-8845f35c00df___RS_HL 2890.JPG,24
color/Soybean___healthy/53c797c7-cbd2-45c7-b281-912da2ab7f8d___RS_HL 5341.JPG,24
color/Soybean___healthy/5456917a-6a97-4951-874c-4f713fd6fb12___RS_HL 6422.JPG,24
color/Soybean___healthy/5506bce8-6c42-4abe-a597-b0c850fabbfc___RS_HL 6097.JPG,24
color/Soybean___healthy/552480aa-aba0-430e-a44e-602559f931ea___RS_HL 4046.JPG,24
color/Soybean___healthy/5615cacb-34a0-4000-a5f4-8b9a096b54c2___RS_HL 4235.JPG,24
color/Soybean___healthy/5650269c-98e4-4bef-bcc3-97f201fb918b___RS_HL 3776.JPG,24
color/Soybean___healthy/56a8722c-1acf-4f63-ba8c-66df35f47791___RS_HL 6311.JPG,24
color/Soybean___healthy/57514404-e4ab-4be8-9d20-5ecab65209b0___RS_HL 7367.JPG,24
color/Soybean___healthy/576c0215-7a37-4b83-b238-39292ba0bb1a___RS_HL 4519.JPG,24
color/Soybean___healthy/57be3609-a36a-4a68-a37e-d12588cb12d5___RS_HL 5097.JPG,24
color/Soybean___healthy/583f7f15-f9a5-480f-9f89-bb61647a7542___RS_HL 4867.JPG,24
color/Soybean___healthy/5a30aa37-115d-4459-b89c-2b20bf4ec17c___RS_HL 6734.JPG,24
color/Soybean___healthy/5acf00e9-cc19-4df3-b466-d1cdb0f914ad___RS_HL 6368.JPG,24
color/Soybean___healthy/5b92a96e-a8b9-4aa3-82e0-04b697a473ef___RS_HL 2691.JPG,24
color/Soybean___healthy/5bb719c8-d5de-4dd4-9f72-d80a064e9d64___RS_HL 5669.JPG,24
color/Soybean___healthy/5ca7a6be-9083-4400-ab67-9cc243ce3c96___RS_HL 5765 1.JPG,24
color/Soybean___healthy/5dcf0b3a-1122-4376-b75d-bb87745791d6___RS_HL 6900.JPG,24
color/Soybean___healthy/5de37529-0539-4968-b566-56dcc981300b___RS_HL 5797.JPG,24
color/Soybean___healthy/5e1ece55-5662-450d-bb39-972a73090472___RS_HL 3556.JPG,24
color/Soybean___healthy/5eeff50d-b418-434c-8305-e48e64f06c01___RS_HL 5889.JPG,24
color/Soybean___healthy/5fb2bc9c-b1e5-4798-9c7c-c8b08802631a___RS_HL 3697.JPG,24
color/Soybean___healthy/60337249-1fa5-45f1-9193-8464bfe46d9b___RS_HL 3017.JPG,24
color/Soybean___healthy/606f9fd1-c44f-4fc8-84e0-d7c09552b411___RS_HL 6792.JPG,24
color/Soybean___healthy/613a465d-3e34-4113-b929-264afe92ded6___RS_HL 5800 1.JPG,24
color/Soybean___healthy/6190133f-36f8-4990-b72c-6d9f8fbed2bd___RS_HL 3026.JPG,24
color/Soybean___healthy/61f3ae4b-ed22-42c2-9d6e-2fb3137bebfd___RS_HL 4250.JPG,24
color/Soybean___healthy/633c8675-84ca-4397-bcb6-27a574f01ee8___RS_HL 5107.JPG,24
color/Soybean___healthy/6375d764-ad2a-4875-afdd-93f548ce214d___RS_HL 7044.JPG,24
color/Soybean___healthy/63924f50-e59a-4305-a418-28bbe74e6a9f___RS_HL 3053.JPG,24
color/Soybean___healthy/642955f0-e8e3-4f9c-abc4-64b7d7fe3c56___RS_HL 6027.JPG,24
color/Soybean___healthy/64a44a8f-a19d-49f6-b6ed-1cce7d7bf576___RS_HL 5674.JPG,24
color/Soybean___healthy/64e1718f-a593-4d9c-beb9-2c0a0bb6ae28___RS_HL 6929.JPG,24
color/Soybean___healthy/652415ba-4aa1-4efd-8dc1-dccded542204___RS_HL 5704 1.JPG,24
color/Soybean___healthy/65890d70-9c9c-4585-ae8a-2236cd524d9e___RS_HL 7128.JPG,24
color/Soybean___healthy/65964a13-2cec-4597-8012-f8ca09d29806___RS_HL 6671.JPG,24
color/Soybean___healthy/659a7b4e-cd46-48f8-8be0-5804652808f6___RS_HL 4076.JPG,24
color/Soybean___healthy/659d6020-ddeb-430c-8042-be89d63d6e6e___RS_HL 6591.JPG,24
color/Soybean___healthy/65db881c-f239-4a2c-8139-dffcbc4c02a8___RS_HL 5480.JPG,24
color/Soybean___healthy/66faf2cd-7133-44b8-8683-cc71897aca65___RS_HL 4852.JPG,24
color/Soybean___healthy/671c7058-1fbb-4245-8238-42304047bcbb___RS_HL 5390.JPG,24
color/Soybean___healthy/67d35061-cc49-46b7-ba59-0bf8cb621da1___RS_HL 3978.JPG,24
color/Soybean___healthy/67d8ec2e-2a70-42af-b0c1-dcc86aafb7f1___RS_HL 2974.JPG,24
color/Soybean___healthy/690fb9f3-a1e2-4601-bda5-0db576337d37___RS_HL 6760.JPG,24
color/Soybean___healthy/6932f8af-9d7f-4d90-a38f-7b28cbbb7d1d___RS_HL 4358.JPG,24
color/Soybean___healthy/6a2b2db7-36de-4f78-ac0e-54b89f1a061e___RS_HL 3597.JPG,24
color/Soybean___healthy/6aecad2f-ab1d-4d44-b95d-b8fcac69a6dc___RS_HL 6201.JPG,24
color/Soybean___healthy/6bb261c8-943e-4300-ae37-e89b2baf1fba___RS_HL 7065.JPG,24
color/Soybean___healthy/6bbf3658-a985-4875-b83e-7b066ef50d3f___RS_HL 5700.JPG,24
color/Soybean___healthy/6c29542e-99ad-4bd2-a47f-0eac32471565___RS_HL 6941.JPG,24
color/Soybean___healthy/6cbe21af-77e0-4fd4-8dbb-18943e84c0e3___RS_HL 6409.JPG,24
color/Soybean___healthy/6dd79096-40a9-4b5c-b138-1c8455831b8c___RS_HL 7452.JPG,24
color/Soybean___healthy/6e3a289f-318e-41bd-94dd-20957548af94___RS_HL 3993.JPG,24
color/Soybean___healthy/6e4caa3a-dda0-445a-984a-0e31508cacf0___RS_HL 5219.JPG,24
color/Soybean___healthy/6e5289ed-a743-41bc-babc-284d79297372___RS_HL 3075.JPG,24
color/Soybean___healthy/6e608e1c-81d0-432c-b4b3-bfa812f911d9___RS_HL 5759.JPG,24
color/Soybean___healthy/6fda8e98-135b-4ba6-ac2b-9dc4e1acd1dc___RS_HL 3951.JPG,24
color/Soybean___healthy/7021698a-ad03-4497-9680-5fe11843f9eb___RS_HL 5237.JPG,24
color/Soybean___healthy/705b5bbb-acee-42a4-9ccc-91b4f8c585a8___RS_HL 4161.JPG,24
color/Soybean___healthy/70a33550-fcec-481c-91fa-dcf0b6c6bb06___RS_HL 7022.JPG,24
color/Soybean___healthy/70ac03c3-3bbb-4407-a0ac-f513109373eb___RS_HL 5223.JPG,24
color/Soybean___healthy/71185204-eff0-4bc3-914a-bb253845805a___RS_HL 5473.JPG,24
color/Soybean___healthy/71506767-0dab-43cc-9ff6-c0340060e57f___RS_HL 5793 1.JPG,24
color/Soybean___healthy/71d34686-d60b-4049-8b47-88695b6186e9___RS_HL 3881.JPG,24
color/Soybean___healthy/7207d491-bcb0-455c-ab74-8ad745903249___RS_HL 4697.JPG,24
color/Soybean___healthy/72943c00-fdf1-4077-bd7e-5fbc8bc3da4c___RS_HL 5228.JPG,24
color/Soybean___healthy/72feb332-ebb5-4c8b-be52-9d915b5c2758___RS_HL 7251.JPG,24
color/Soybean___healthy/7348ccaf-e04f-4fcb-88d0-aaacfacff02f___RS_HL 6055.JPG,24
color/Soybean___healthy/737aaef7-7abc-4802-806e-b263b57c0b8f___RS_HL 6304.JPG,24
color/Soybean___healthy/737fdc9a-44a1-4b19-bc96-ad9a5d476fec___RS_HL 7173.JPG,24
color/Soybean___healthy/73ce6ace-509f-4b2c-9081-8f11e07ff4a6___RS_HL 7457.JPG,24
color/Soybean___healthy/751b3996-e22a-4d3a-976c-667d120b6fa5___RS_HL 6662.JPG,24
color/Soybean___healthy/752ad666-d684-40ac-8af3-54b330ceb03e___RS_HL 4299.JPG,24
color/Soybean___healthy/756fdbe0-bb99-44bc-9732-d98cff038a75___RS_HL 6228.JPG,24
color/Soybean___healthy/75ba12de-9c5e-4c2d-9e0c-6a01c729cff0___RS_HL 7069.JPG,24
color/Soybean___healthy/75d58c62-8600-481d-ae8e-7d21222d2dc0___RS_HL 3883.JPG,24
color/Soybean___healthy/75fc8ed9-a6b0-47f3-b28f-5f0f72d6c509___RS_HL 5722.JPG,24
color/Soybean___healthy/769a9b40-57e7-4df6-976e-1d278559844f___RS_HL 4958.JPG,24
color/Soybean___healthy/769d957c-6237-4dd1-928d-9ad6d3186d60___RS_HL 5611.JPG,24
color/Soybean___healthy/76c56d3e-4186-4143-9eb0-6266ce59d9de___RS_HL 3702.JPG,24
color/Soybean___healthy/76ebf1d0-ab6f-4907-b75d-c177037b12d5___RS_HL 7313.JPG,24
color/Soybean___healthy/76f362ff-814c-43e5-bc3c-ff8190b75632___RS_HL 3241.JPG,24
color/Soybean___healthy/7727dd52-e294-4d4f-af5a-d0a2b092bf64___RS_HL 5441.JPG,24
color/Soybean___healthy/7735ac53-15f5-4a18-99d8-4594174d6e0e___RS_HL 5717.JPG,24
color/Soybean___healthy/77577ccb-2301-46c0-a23e-35142a2e9681___RS_HL 7152.JPG,24
color/Soybean___healthy/78277b4a-19d9-4deb-a9ec-3e54da86ace2___RS_HL 4552.JPG,24
color/Soybean___healthy/7832e76a-e419-4dbf-a422-416d0e251df5___RS_HL 7159.JPG,24
color/Soybean___healthy/7836db5a-39a2-4187-a80a-d2152e288ccd___RS_HL 5868.JPG,24
color/Soybean___healthy/785fb654-b672-4572-bb5b-ac6ea75604d0___RS_HL 6593.JPG,24
color/Soybean___healthy/7896c606-1773-482f-8d76-c69f78d4bcae___RS_HL 2940.JPG,24
color/Soybean___healthy/792b6b61-9d19-4251-9eed-01d186e436f4___RS_HL 3588.JPG,24
color/Soybean___healthy/79561ee4-1b69-4c73-b34e-9d5069537b5e___RS_HL 5174.JPG,24
color/Soybean___healthy/7c098475-8bec-4582-876b-c44945629b6d___RS_HL 5184.JPG,24
color/Soybean___healthy/7c4c6de3-2920-471c-b62d-6058ec77ca4f___RS_HL 7472.JPG,24
color/Soybean___healthy/7c620bbf-6e9a-469c-98e0-26fb7b632ef5___RS_HL 4270.JPG,24
color/Soybean___healthy/7e39beb3-81d1-4c3d-bae1-a4945bd1fcea___RS_HL 6766.JPG,24
color/Soybean___healthy/7e3e4b51-92fc-49fe-98ae-b869e67269f9___RS_HL 5252.JPG,24
color/Soybean___healthy/7e684e43-7241-4245-950e-db121e0f9579___RS_HL 3218.JPG,24
color/Soybean___healthy/7eddda6f-e3b5-4db5-b8ab-9c99870722ce___RS_HL 4243.JPG,24
color/Soybean___healthy/7f6f8b53-656d-4a35-bce9-9372f1274598___RS_HL 6647.JPG,24
color/Soybean___healthy/7feb4bde-6663-4424-aff4-eda5818ee4c5___RS_HL 5774 1.JPG,24
color/Soybean___healthy/80337def-3852-4b5e-85be-67966825323e___RS_HL 3947.JPG,24
color/Soybean___healthy/81797226-caa0-4000-9481-81d9502eb168___RS_HL 3110.JPG,24
color/Soybean___healthy/81c21ff7-1a77-4a4b-96ca-67ce0cdf566d___RS_HL 3474.JPG,24
color/Soybean___healthy/828f4939-9881-4f15-91bc-4d789db3fe69___RS_HL 4580.JPG,24
